reviewer_score,id
8.610999999999997,100863
7.942999999999999,164760
8.674999999999995,4106
9.788000000000004,89019
8.839000000000004,280667
7.414999999999999,402020
8.331000000000001,330939
7.834999999999999,509075
7.7130000000000045,217810
8.471000000000002,346502
9.612000000000005,410355
9.096999999999998,367852
9.434000000000005,437845
9.025000000000006,400062
8.781999999999996,428648
8.546000000000003,270776
8.405,491814
7.649999999999998,347130
9.673000000000007,151468
8.433000000000003,193702
8.731999999999998,24113
8.103000000000002,95914
9.406000000000006,212835
9.575000000000006,292084
9.059000000000003,470008
9.549000000000005,414661
9.121000000000002,135260
8.322000000000001,390768
8.967000000000002,201077
9.143000000000004,505144
9.674000000000001,31747
8.265999999999998,186083
8.494999999999997,434404
7.1519999999999975,270044
6.897000000000002,322179
8.785000000000004,394590
8.608000000000002,155554
8.706000000000003,80689
7.895999999999997,64559
8.93,269221
9.255,404455
9.424000000000005,287726
9.137000000000006,58172
4.707000000000002,474949
8.262000000000004,174832
8.982999999999999,198412
7.361999999999999,478035
9.513000000000003,231424
8.286,306442
8.718,477881
9.315999999999997,149071
8.651,166288
8.451,401425
5.950000000000002,141595
8.719000000000001,388466
5.399000000000001,94225
8.96,98192
8.078000000000001,146984
7.332999999999993,493441
8.736999999999998,414295
8.567000000000004,442591
9.292000000000003,314987
8.731000000000003,118079
9.638000000000002,287772
9.561000000000002,433116
8.556000000000001,477617
7.548999999999998,374467
9.671000000000006,21883
7.613999999999996,213619
8.148999999999997,150785
7.376000000000001,380296
9.612000000000004,424830
6.406999999999994,205424
7.574000000000002,474305
9.025000000000002,75189
9.051000000000002,206560
8.366,48624
8.999999999999996,245734
8.565,205640
8.773999999999997,262323
5.642000000000001,156870
7.685,282425
8.821000000000007,232121
9.506000000000009,312096
9.292000000000003,32009
8.523000000000005,353447
9.273000000000003,177756
7.7090000000000005,103756
7.110999999999999,66885
7.016,415954
6.922000000000002,412669
8.604,106167
8.758000000000001,140946
9.358000000000002,273073
9.570000000000004,48980
6.452000000000001,381779
9.191,61752
7.932999999999996,20492
7.206999999999998,416940
9.179000000000006,274009
8.356999999999998,209322
7.251999999999999,325248
9.742000000000006,253712
8.790000000000003,418164
8.574,447229
9.345000000000004,408757
7.792999999999998,156871
7.894000000000001,65869
9.578000000000005,404379
8.257,230354
9.713000000000008,420766
8.425000000000004,492879
9.306000000000001,40731
9.546000000000006,234020
8.810000000000004,27123
9.649000000000001,251357
8.356999999999994,393142
9.049,247068
5.523,66085
7.753000000000001,37382
9.12,68819
6.687,411517
9.430000000000001,310498
9.347000000000005,200008
9.468000000000005,403668
7.89,365581
6.767999999999998,314619
8.333,338457
8.886000000000006,87282
9.083000000000006,354150
7.114000000000001,303757
9.916000000000002,107049
5.452000000000002,490928
8.124000000000002,416583
8.426000000000002,486409
8.652000000000001,222332
7.155999999999998,181109
9.667000000000007,484121
6.791999999999997,512269
7.317,206033
6.940999999999998,176644
4.551,113537
8.761999999999999,505248
6.931999999999999,248636
7.8130000000000015,225827
7.525000000000001,319175
9.675000000000002,401960
9.253000000000007,440740
8.469000000000001,146339
9.682000000000004,466216
9.502000000000002,313845
9.156,425431
9.427,473753
7.031000000000001,487004
9.266000000000002,375341
9.399000000000001,43507
7.641000000000002,24565
9.371000000000002,483071
8.369999999999997,392923
8.574,364956
8.738999999999999,41060
8.904000000000002,257251
7.755000000000001,500318
7.747000000000001,400541
8.803000000000004,324901
5.229000000000001,171914
7.822000000000002,85300
7.890999999999999,505986
8.626000000000005,142244
5.087,334163
7.6739999999999995,4939
7.361999999999998,49043
8.729,135651
9.282000000000005,400533
7.861999999999998,303847
9.182000000000004,73345
8.165999999999999,29932
8.128,277186
9.383000000000003,351963
8.122000000000003,442509
9.633000000000004,285638
9.205,21813
9.326,490011
9.39200000000001,509763
9.517,362479
9.149,23598
5.693,494079
6.755000000000003,175645
8.351,378597
8.971,454189
9.005000000000004,479076
7.728,266743
7.307000000000001,447901
9.682000000000007,274315
9.133999999999997,426937
8.834000000000001,48669
9.037999999999998,450550
8.321000000000003,261432
6.525999999999997,400656
9.680000000000001,76831
8.838000000000001,96444
9.578000000000005,109089
7.203999999999997,242424
5.4190000000000005,65549
8.173,148975
8.514000000000003,237577
7.287999999999999,246529
8.956999999999999,140755
7.8329999999999975,314047
7.9600000000000035,289736
6.929999999999998,210426
6.957999999999999,511154
9.124,480374
9.372000000000003,290512
6.528999999999997,278787
8.014999999999999,226323
9.408000000000003,368105
7.4910000000000005,172186
9.583,612
5.016000000000001,129796
6.815999999999998,223844
6.360000000000002,174290
6.5409999999999995,10766
9.646000000000008,392452
4.894000000000003,65890
9.171999999999999,296673
8.374000000000002,84904
6.285999999999999,43778
9.113999999999999,240367
9.104000000000006,451658
6.647,98699
8.54,418442
8.243999999999998,393121
8.376999999999997,489812
9.21600000000001,471543
9.271,325951
8.501000000000001,300681
7.133999999999997,243080
8.289999999999997,454790
9.057000000000004,143159
7.732000000000003,175336
8.515,426311
7.811000000000004,458630
8.257999999999996,246135
8.442000000000005,406335
7.001000000000001,250735
8.183999999999994,299540
7.9529999999999985,229402
9.597000000000003,296997
4.168000000000003,30675
8.608999999999998,75446
8.774,497047
8.510999999999994,453571
8.075999999999995,164259
9.635000000000002,238320
8.845999999999998,432242
9.026,37665
9.228000000000003,73667
8.624999999999998,416080
8.369000000000005,139134
8.496000000000004,378121
8.099999999999998,297913
7.864000000000001,29130
9.738000000000005,48255
8.469000000000005,399307
8.405999999999997,405562
6.453999999999999,164258
7.825999999999996,66218
9.439000000000004,432946
9.666000000000004,383425
8.619000000000005,359634
7.874,147431
8.517999999999995,352997
7.4369999999999985,85648
8.579000000000002,140727
7.331999999999998,101183
8.399000000000003,154236
8.540000000000001,20035
8.910999999999998,80115
4.965000000000001,459700
7.396999999999999,167314
5.648999999999998,413946
7.751999999999999,166714
9.175000000000002,120750
9.463000000000001,235025
9.068000000000001,455733
8.620999999999995,119662
7.175999999999996,128477
6.691000000000005,505853
8.250999999999998,346344
8.858999999999996,425819
8.784,409213
6.659,486486
8.313999999999997,307233
6.513999999999999,92948
7.5399999999999965,241561
7.955000000000001,158953
9.269000000000007,404451
7.024999999999998,46462
7.616999999999997,268487
8.885,484519
7.313999999999998,261464
8.489,279338
7.675999999999997,302983
7.884000000000001,155828
7.219999999999999,36765
9.186,487708
9.070000000000004,307949
7.3199999999999985,499023
6.976999999999995,246006
7.788999999999995,237961
5.9689999999999985,407295
8.306,189478
9.645000000000005,435051
8.861,117353
8.507000000000001,414887
8.026000000000002,117818
9.317000000000002,119592
9.698000000000002,55727
9.405000000000005,481647
6.073,489728
8.383999999999995,47810
9.530000000000005,505319
7.896,474184
8.297999999999996,255399
8.658999999999997,364501
8.668000000000001,477633
8.149,324147
9.900000000000002,198564
8.681000000000001,503000
8.857999999999999,125171
9.362000000000005,186734
8.489999999999998,441478
8.633000000000006,402765
9.043999999999997,183424
8.277000000000001,481128
9.562000000000006,262383
8.139000000000003,178221
9.574000000000005,444851
9.209000000000005,224226
8.567,79790
6.790999999999997,201467
8.621000000000004,224702
6.334999999999997,195858
8.598000000000003,428568
7.898000000000005,236415
6.848999999999998,456450
9.579000000000002,86835
9.594000000000001,501355
7.151999999999995,243142
6.436999999999997,101091
9.233000000000008,417629
8.836000000000002,24094
8.236999999999998,434504
9.21,366965
7.419,325475
7.9860000000000015,503917
9.327,421297
7.814999999999997,2908
6.966000000000005,371750
6.795000000000001,114195
9.540000000000004,471155
9.169999999999998,307760
9.309000000000003,80745
5.854000000000001,245877
9.537000000000003,432655
7.820999999999999,223095
9.289000000000005,251726
9.110000000000007,420678
9.246000000000002,297024
9.348000000000008,246704
8.406000000000008,450838
9.260000000000002,376877
8.386000000000001,371637
8.624,5706
6.608999999999997,325745
7.064,48107
9.254000000000001,78184
8.505999999999998,330314
7.085999999999999,32144
9.775000000000004,20796
8.188999999999997,178946
8.859000000000004,53751
7.985999999999999,456479
9.113000000000001,469019
8.056000000000001,356765
9.311,44467
8.308000000000002,425955
8.356999999999998,269621
8.133999999999995,82294
9.792000000000003,490648
8.689,510144
9.580000000000005,418364
8.387,150088
9.325999999999999,34260
8.347999999999997,184273
9.354000000000008,25893
7.566999999999997,242546
5.593000000000001,333883
5.295000000000001,401728
8.128000000000002,404277
7.065,154155
5.559,60190
9.083000000000002,259442
8.791000000000002,184630
8.499000000000004,226470
8.763000000000003,491927
7.352999999999998,327810
7.442000000000003,112104
9.296000000000003,178832
8.132,140949
9.153000000000004,473515
8.168,240436
8.633,474903
8.109000000000002,198759
6.143000000000001,205271
5.392,92575
9.590000000000005,340756
9.609000000000005,175339
8.668999999999999,3426
8.922999999999998,235825
9.283000000000001,360254
7.959999999999996,302249
9.795000000000003,41563
9.641999999999998,331127
7.269,179898
7.986999999999997,315130
7.538999999999996,434302
7.058,281357
8.932000000000002,488524
7.181999999999999,60008
9.719000000000008,337884
9.528000000000008,474204
8.785,147182
7.956999999999996,396095
9.229000000000001,500856
5.8439999999999985,170007
9.718,447076
6.028,110372
7.932000000000003,507620
5.684999999999995,233501
7.909000000000003,103937
6.622000000000002,187080
9.395000000000005,339266
9.392000000000005,391986
9.564000000000005,411841
9.567000000000004,324740
9.575000000000005,138668
8.029,491566
9.365000000000006,147286
4.780000000000002,245440
8.874000000000002,402840
8.109999999999992,225464
8.855000000000004,357653
7.866999999999998,42933
9.780000000000005,332024
8.142999999999997,98765
8.327999999999998,440637
9.122000000000002,53516
6.6389999999999985,152033
7.129000000000001,295912
9.201000000000004,470803
9.630000000000004,74702
8.081999999999997,505139
7.918999999999999,151436
9.972000000000001,358921
9.699000000000005,270484
9.15000000000001,148002
8.935,509902
8.847000000000001,252526
9.472000000000005,272520
7.479000000000001,479316
7.092,382837
7.9990000000000006,382835
8.527000000000001,13702
9.497000000000007,416804
5.447,204778
7.164999999999997,407157
8.681999999999993,32638
9.194000000000004,401280
9.109000000000002,35283
7.367000000000002,98338
8.314999999999994,243960
6.79,256864
8.69,393539
6.775000000000002,172818
7.0960000000000045,179955
9.129000000000001,507623
6.220000000000002,263622
5.723,37057
8.946,143195
9.221000000000004,332567
8.633000000000001,334778
8.842,305042
8.386999999999999,350545
6.5169999999999995,498276
9.518000000000004,128106
8.871000000000006,26698
7.618999999999995,363538
8.314000000000002,208583
9.025,445094
9.147000000000006,44586
7.224999999999998,440677
9.707000000000004,394332
9.104000000000003,45961
8.124999999999998,371274
6.191999999999999,25704
5.552000000000001,79307
6.348999999999998,406525
7.320999999999997,378327
6.928000000000003,91617
4.5040000000000004,368213
8.344000000000003,356439
9.727000000000006,437277
5.821999999999998,284378
9.246000000000002,333571
7.123000000000002,308074
5.406000000000002,369255
6.544000000000002,141075
7.743999999999997,243884
8.653000000000002,268763
5.949,234895
8.234000000000002,292022
6.966000000000004,431769
8.758,23412
8.274000000000003,281141
9.528000000000004,219170
8.643999999999998,450591
8.89,226432
8.908999999999997,186810
9.412999999999997,93334
9.021,71571
8.709999999999997,409133
9.107000000000005,10889
7.972999999999996,196389
9.386000000000006,361145
8.806000000000003,360642
7.135,295660
8.297,212225
8.877999999999997,487693
9.080000000000002,367280
9.030000000000006,297638
7.3909999999999965,168792
9.574,358409
9.581000000000007,305572
9.096,176431
8.261000000000001,503847
7.400999999999999,218173
8.247999999999998,175731
9.019000000000002,315419
6.905999999999999,349342
7.593,88230
8.209000000000001,418287
7.539,224810
7.603,296502
9.571000000000002,260840
8.609999999999998,247061
7.0219999999999985,365378
8.532999999999998,410756
4.730000000000001,474353
9.663000000000006,410368
7.967,164787
8.479999999999999,336904
8.263,322723
8.459000000000005,433761
8.780000000000001,260817
9.630000000000008,37370
9.634,120553
8.448999999999998,424023
9.026000000000002,511204
7.897000000000003,220208
8.509999999999993,163921
8.667000000000003,47768
6.420999999999999,423822
8.964000000000004,251421
8.879000000000007,372744
8.570000000000007,493946
9.625000000000004,359875
8.708999999999998,133396
8.260000000000007,284511
6.876999999999999,60319
7.582999999999998,352315
9.587000000000007,440452
7.520000000000001,167134
6.919999999999999,12285
8.795999999999994,491703
7.624,131487
7.963999999999999,94812
8.316999999999998,66065
7.125000000000003,143118
8.151999999999994,172715
6.7379999999999995,479317
9.443000000000001,236812
9.500000000000002,474745
8.840000000000002,92560
7.780999999999998,183832
6.663,121433
7.666,223557
8.47,161716
9.601000000000006,256184
5.024000000000002,268694
6.158000000000003,302959
8.040000000000003,452714
7.063000000000001,55002
8.638,317017
7.7059999999999995,502728
6.036999999999999,82610
8.886999999999999,412650
8.649000000000003,436390
9.258,37411
5.3420000000000005,323304
8.866999999999999,286367
7.657999999999996,176612
8.479,298741
8.910999999999998,343480
8.573999999999998,288957
5.692,195168
7.2200000000000015,394122
6.676000000000003,269091
8.718,286053
8.881999999999998,488275
9.880000000000003,183402
9.086000000000002,496857
9.260000000000002,417003
9.616000000000005,450038
9.677000000000003,22106
9.331000000000001,222933
8.699999999999996,134509
5.420000000000003,512836
8.809999999999999,373858
7.652000000000002,322404
8.219,200555
5.899,424741
6.318999999999997,445057
7.796999999999997,457856
8.034999999999998,182276
8.751000000000007,425170
9.026000000000005,396980
6.846,6264
9.40000000000001,421392
9.676000000000005,85922
8.196000000000002,456401
6.595,509455
9.904000000000003,466120
7.036999999999998,364369
5.145000000000001,281235
6.972,24953
9.204,347992
7.1659999999999995,339040
9.038000000000002,224431
9.607000000000003,285887
8.452000000000004,441190
6.898999999999998,195332
8.067999999999998,217385
7.425999999999993,232335
8.136000000000001,94039
9.313000000000006,107410
6.959999999999999,496597
8.845,336791
9.353,180559
8.338,369637
7.357000000000004,333147
6.4110000000000005,375293
8.857999999999999,405539
9.319000000000003,370087
7.850999999999999,485676
9.024000000000001,151128
7.214999999999999,461486
8.479999999999997,327955
8.533999999999999,168167
9.21,109734
9.710999999999999,459546
8.303000000000003,116907
9.235000000000007,148445
7.963999999999998,300392
8.594000000000001,259724
9.671000000000005,346925
9.635000000000005,181619
6.808000000000002,417338
9.206999999999999,494590
9.564000000000005,490702
8.975,247579
8.652999999999999,71777
8.02,275829
8.218,211637
9.724000000000004,424715
7.862000000000004,123435
9.831,27571
7.952999999999995,409070
6.621999999999999,114926
6.785999999999997,459571
8.339999999999996,277213
7.343000000000001,214123
7.823999999999995,449546
8.269999999999996,342934
5.648000000000001,376352
8.225000000000001,222791
7.7230000000000025,47965
8.854999999999997,465891
6.030000000000002,240382
9.681000000000006,39419
9.234000000000004,513781
9.152000000000001,352275
6.978999999999996,458980
7.864,378889
8.581000000000001,57735
9.097000000000001,258509
9.443000000000005,320479
7.418000000000002,9221
7.363,291346
7.944000000000001,288139
7.5729999999999995,225067
7.927999999999998,139046
9.298,225622
9.759000000000006,298252
6.823999999999996,367114
8.158999999999997,507510
8.239999999999995,429736
8.703000000000001,30093
6.427,64587
9.501999999999999,169992
7.849999999999999,205614
7.729,164637
9.539000000000005,502045
6.475999999999999,122543
8.972000000000001,422882
8.390000000000002,447837
9.145000000000007,100685
7.741999999999995,172317
7.772999999999999,208227
9.050000000000004,167515
8.891999999999998,229244
9.684000000000008,179400
9.604999999999999,362540
9.023000000000001,55790
8.061,496675
9.367000000000003,39677
7.460999999999999,256241
8.251000000000003,409918
8.91500000000001,467473
9.310000000000008,422462
6.266,483496
7.31,345865
6.628000000000003,108901
7.022,52814
8.895,329777
7.318,192061
7.5549999999999935,62954
9.108,274224
9.670000000000005,424645
6.3820000000000014,92605
8.731,445758
8.264,478619
7.7269999999999985,510042
8.958000000000002,356847
8.603,459476
8.824999999999996,458334
9.069000000000006,1541
8.761000000000003,271965
9.399000000000003,510234
8.095,315531
9.187000000000001,268249
7.519999999999998,156611
8.616,28214
9.733000000000002,125442
9.514000000000006,37725
7.583000000000003,401992
6.989,148296
7.802999999999996,196105
9.757000000000003,106263
7.730000000000005,206858
9.445000000000004,35024
8.440000000000005,160049
9.367000000000004,432069
8.415000000000003,374286
9.174000000000001,427314
8.532,54002
8.728000000000005,507740
8.781999999999998,41156
7.475999999999998,339154
8.319000000000004,119528
9.606000000000002,220469
8.218999999999996,506666
8.992999999999997,469543
9.410000000000007,342299
9.526,76513
7.359,52375
7.147000000000005,43603
5.769000000000002,364145
7.977999999999998,188194
9.714000000000006,255067
9.155,367145
8.860000000000005,398760
9.420000000000007,18517
9.420000000000005,54815
7.792999999999996,514897
8.129000000000001,338053
7.816000000000002,184102
5.91,365346
9.608000000000006,61874
9.27,145052
7.2639999999999985,154433
8.408999999999999,314319
9.205000000000002,405959
8.394999999999994,500654
7.415,377707
8.515999999999998,326445
8.568000000000007,406168
8.942000000000002,212944
9.224000000000009,85906
7.676999999999997,510409
9.666000000000002,111619
5.950000000000002,112093
8.319999999999999,270934
9.222000000000001,33524
8.501,221788
5.110000000000001,323307
9.270000000000003,40730
8.291999999999996,49827
7.564000000000004,652
6.310000000000001,70813
9.194999999999997,262916
7.803999999999999,325744
7.648999999999997,428045
7.329,80968
9.722000000000003,82929
8.869000000000002,410496
9.006999999999998,500415
6.801,303844
8.752000000000002,12880
9.596000000000005,236903
6.933,293255
8.854000000000006,336221
8.785999999999994,103777
9.654000000000007,18912
8.173999999999998,195737
7.864,163549
7.631000000000001,218682
9.410000000000004,321324
8.026,158521
9.551,256737
9.399000000000004,103083
9.062000000000005,402396
8.449000000000003,231456
5.6789999999999985,480134
9.540999999999999,209297
9.876000000000003,219372
8.91,150572
8.553000000000003,292781
7.829999999999997,80830
9.225,241437
7.121,185827
5.263000000000002,91871
9.490000000000004,482234
9.309,59475
8.795999999999998,338217
9.802000000000003,147322
9.465000000000009,23124
8.924000000000005,84043
8.920000000000002,258326
8.201,46645
9.068999999999999,313209
9.214,320129
6.29,289548
9.658000000000005,51336
8.009999999999998,238124
4.811000000000001,447042
6.689,26351
9.541000000000007,496735
7.186000000000002,32810
6.810999999999998,364158
8.787999999999998,368127
7.720999999999999,290206
6.007000000000001,288600
6.305999999999999,333744
5.4170000000000025,337596
8.054999999999996,474047
8.732000000000005,11359
9.111999999999998,195198
8.606999999999998,477087
8.290999999999999,103676
8.171999999999997,494745
6.244000000000001,308036
9.513000000000002,388600
8.400000000000002,403064
7.642999999999997,469856
9.361000000000004,1226
8.474999999999996,43597
8.969,3628
8.994000000000002,53643
9.430000000000001,367526
9.215,99809
7.429000000000005,263083
9.423000000000002,96528
9.490000000000004,422602
7.962999999999998,315316
9.194000000000006,58257
9.668000000000003,111732
7.602,121113
6.4430000000000005,389695
9.399000000000006,450335
9.346000000000005,342046
8.918,242302
7.802000000000001,364384
9.509000000000002,240950
7.178,360844
9.596000000000004,292530
9.314,495269
6.950000000000001,408762
6.906999999999997,22633
8.56,458426
9.580000000000005,31943
9.670000000000005,342457
9.664000000000001,389937
7.175000000000004,501307
8.988,325409
7.971,135713
7.051999999999997,55018
5.731000000000002,135850
9.476000000000004,240837
8.387,23352
9.403000000000002,381132
7.954999999999996,442522
7.28,390282
9.236,456880
7.441999999999998,3418
9.462000000000007,127346
6.194000000000004,32349
9.591000000000006,309901
7.447999999999999,515039
9.590000000000007,271854
7.941999999999996,304668
7.221999999999995,186917
6.770999999999997,141645
8.265,302949
8.632,233124
7.151999999999999,33225
9.040000000000003,126548
9.167,48350
5.173000000000001,74920
8.664,415877
9.186000000000003,153825
7.054999999999998,479166
9.722000000000001,446499
9.416000000000002,505878
8.476,367087
8.132,507741
7.396000000000003,371342
9.366000000000003,310918
6.079000000000001,4467
9.15,437022
7.963999999999999,411380
9.728000000000003,369180
9.228000000000002,171363
9.338000000000001,386090
8.364999999999995,452561
9.568000000000003,59199
9.475,13874
9.760000000000002,386308
7.586999999999996,280888
9.163000000000004,352703
8.617,84214
6.405,68362
9.551000000000007,101488
9.522000000000004,296849
9.259000000000006,371409
8.176999999999998,412254
9.517000000000005,369657
4.563999999999999,64414
8.971,90504
9.472000000000003,35787
8.927999999999995,371270
8.141,490587
8.488999999999997,71084
6.939999999999997,87379
8.104999999999997,25091
9.579000000000006,253653
9.161,338329
7.742999999999998,218231
8.287,426973
8.176999999999998,296424
9.254000000000001,330564
9.676,499572
9.554000000000002,464098
8.725999999999997,499927
8.973999999999998,144300
9.431000000000006,171690
9.625000000000002,327150
9.190000000000003,227372
9.514000000000001,126124
8.131999999999998,472773
9.717000000000002,322387
9.052,42098
8.631000000000002,239495
9.314,284805
5.473000000000001,3441
9.898000000000003,24031
8.703000000000001,25813
8.467999999999995,132833
5.9719999999999995,473587
8.851999999999999,132939
8.293000000000003,174810
8.853,6436
8.841000000000001,198182
8.888,124625
9.316,338596
8.283999999999994,326796
9.475000000000001,193514
9.526000000000009,145842
7.52,351298
9.498000000000003,158383
8.797000000000002,369391
9.590000000000007,272522
9.292000000000003,493121
9.335000000000003,475039
9.573000000000004,179376
7.433000000000002,91163
8.539999999999996,21502
6.731999999999998,306402
9.478000000000002,151019
7.146000000000003,370223
8.558000000000003,3342
8.532,27975
7.315999999999998,154121
8.663999999999993,295165
9.580000000000005,477429
9.528000000000004,24091
6.992999999999998,164951
8.684,45011
8.754999999999999,303023
9.386000000000001,419864
9.639000000000008,48856
4.993000000000001,354888
8.361,49855
8.933000000000003,417028
8.640999999999998,6854
7.427999999999998,411432
8.868999999999998,265760
9.431000000000001,457436
9.477999999999998,10673
8.548999999999998,231036
7.7159999999999975,54180
9.487,39075
8.554999999999996,251996
9.275000000000004,422622
9.542000000000002,101979
8.482000000000001,390339
8.542,328918
9.362000000000004,487220
9.645000000000003,483892
9.352,190623
9.251999999999999,260790
9.113999999999997,175111
8.315999999999995,109278
4.997,123093
9.589000000000006,283555
6.820000000000004,354999
9.158,84102
9.445000000000007,448579
9.566000000000006,470566
9.117999999999999,269767
9.796000000000003,466340
9.184,82263
9.493000000000006,226835
9.768000000000006,341612
8.504000000000005,236211
9.025999999999998,486244
6.3610000000000015,173443
8.061000000000003,273339
9.419000000000004,161884
7.582999999999999,153742
9.139999999999997,61071
7.764000000000005,323848
9.323000000000002,399505
6.627999999999999,69679
7.842999999999997,249049
8.584999999999999,33191
9.304000000000002,40630
9.308999999999997,407776
7.8560000000000025,398289
7.944000000000001,395796
9.388000000000003,260886
9.423000000000004,251080
9.238000000000005,141782
7.627999999999998,298120
8.217999999999998,466738
9.840000000000005,324603
8.004,136247
8.370999999999999,188893
7.987,92583
9.419999999999998,73814
7.531000000000003,261327
5.8740000000000006,213352
9.371000000000002,188413
8.428000000000003,422860
7.979999999999997,5884
8.232000000000001,191908
8.191000000000003,103660
8.385999999999996,173338
9.453000000000005,200568
8.392000000000001,101292
8.694,136673
9.101,143765
8.819999999999995,472486
9.816000000000006,148500
6.43,26607
6.049999999999998,398412
8.021999999999998,473395
8.543999999999997,349651
7.852000000000001,405401
6.403999999999999,73530
8.948,374834
9.182999999999995,24725
8.814000000000002,211868
8.772000000000004,254763
8.892999999999997,101222
9.021000000000003,211627
7.131999999999998,62882
9.246000000000002,457744
7.242999999999995,206708
8.688000000000002,166104
8.440000000000003,24098
8.833,228924
7.463000000000001,277869
9.657,322276
6.940000000000002,194915
4.694999999999999,81869
8.698000000000004,178950
9.405000000000001,409125
9.386000000000001,354406
9.436000000000003,370534
5.736999999999997,74739
6.700999999999998,172918
9.136000000000006,504139
7.288999999999996,232939
8.333,454642
6.558999999999998,458104
7.1579999999999995,10185
3.890000000000002,281022
6.485,84139
7.303999999999999,460030
8.721000000000002,189028
8.293999999999999,72129
9.329,238510
9.734000000000004,433459
8.939000000000004,50332
9.720000000000004,484492
8.202000000000002,503290
7.708000000000001,475625
6.016,441015
8.768999999999998,331266
7.719999999999996,425833
7.793999999999993,214322
9.507000000000001,508355
7.368,480529
7.3370000000000015,495429
6.203000000000004,250507
9.117999999999999,320688
9.679000000000004,83762
8.864000000000003,485888
7.835000000000001,103200
8.423,47765
8.382,249530
7.6459999999999955,207316
7.620999999999994,113816
8.453,310408
8.494000000000005,193168
8.864000000000004,254609
9.339,285396
7.942,295697
8.255,434703
9.773000000000003,71643
6.628000000000003,72926
8.927000000000001,104519
7.47,304846
5.1560000000000015,264181
9.218000000000005,57195
7.848,414854
7.980000000000001,465080
9.029000000000002,271381
8.952000000000004,275356
8.155,265000
9.495000000000005,97390
6.545000000000001,307970
6.0680000000000005,369052
7.449,509722
9.776000000000005,253985
5.166,115214
9.453000000000001,375753
8.653,480172
9.271000000000006,437024
9.28,227201
9.471,411076
6.119000000000002,67456
8.87,485310
7.770999999999994,507413
7.7340000000000035,372530
7.998999999999998,86490
6.341000000000001,344099
8.775,329652
6.613999999999999,251604
8.704999999999998,307026
7.4549999999999965,192110
9.158000000000001,166240
7.635,315201
9.863000000000003,388754
8.793000000000001,5409
7.417999999999996,128174
8.063999999999995,232595
7.772,221825
9.219000000000005,331559
8.243999999999998,73462
6.426000000000003,122534
8.855999999999996,31078
6.149999999999999,32722
6.753999999999999,37082
7.711000000000001,485481
9.511000000000003,139984
9.467000000000006,426860
5.574000000000002,482554
7.030999999999999,262729
7.947999999999997,2051
9.082999999999998,420893
9.415000000000003,105560
9.028,279076
5.56,234383
7.899999999999997,387762
9.432000000000002,61002
8.919,442742
5.9369999999999985,254462
8.421000000000001,485128
9.370000000000005,95649
9.416000000000004,411708
8.969999999999999,130741
8.273000000000001,409618
9.4,27484
7.327000000000002,356859
8.872000000000003,193511
8.796999999999997,288705
7.996999999999998,409010
9.334,147461
9.018000000000002,359558
9.288000000000004,75643
7.471,48894
9.048000000000007,95043
8.341999999999999,431760
5.831,233659
8.560999999999996,207659
9.046000000000003,14695
7.8130000000000015,264112
9.735000000000001,22545
9.466000000000001,284306
8.787,400764
9.361999999999997,443936
7.603,12872
9.472000000000007,257342
6.229,209268
8.384,78003
8.298,444836
8.338000000000001,452601
8.342000000000002,418232
7.845000000000002,76009
6.869000000000003,504971
8.508000000000001,316781
7.3210000000000015,342965
6.173000000000002,363638
6.846999999999998,80032
7.646,293317
9.628000000000004,372136
9.048,238163
9.547000000000002,480982
9.425000000000002,353649
4.678000000000001,316947
5.616000000000001,74708
9.274000000000001,70652
5.2200000000000015,323332
8.185999999999996,174407
7.225000000000001,160689
6.652999999999997,110565
9.469000000000005,464817
9.704000000000006,232441
8.415000000000001,390131
6.644000000000001,156075
8.871,346871
9.346000000000004,19901
9.455000000000005,157507
9.486000000000004,45080
8.563999999999995,288458
9.495000000000006,114135
8.877999999999998,506996
6.480000000000002,214926
7.770000000000001,278009
6.005,304357
5.865000000000001,68521
8.690999999999997,101417
8.533999999999995,445039
9.495,97647
8.654000000000002,211748
9.331000000000003,93713
9.663,128893
9.363000000000005,461389
9.195000000000006,225615
7.325000000000001,143059
9.259000000000002,276092
8.737,455954
6.727000000000004,443628
9.238000000000001,162096
8.946000000000003,463281
8.297000000000004,171088
7.286000000000001,13506
8.433,462893
9.146999999999998,445871
9.012000000000002,346991
9.708000000000004,283776
9.395000000000003,323944
9.150000000000002,384912
9.846000000000005,232046
8.774999999999999,315042
9.306000000000003,273380
7.877000000000001,365620
6.450999999999997,508565
9.231000000000005,38261
6.550999999999998,36164
9.597000000000005,218345
6.7639999999999985,254975
9.799000000000001,372498
9.796000000000006,176889
7.510000000000002,243716
7.726,245245
9.056000000000001,144588
8.488000000000001,474167
4.696000000000001,165277
8.802999999999994,157025
9.041,501428
9.343000000000005,494373
9.521000000000006,439479
7.706000000000006,225336
7.550999999999999,503839
6.143,174330
8.575999999999999,53061
7.4289999999999985,183756
9.029000000000003,362193
8.921999999999997,35123
7.226999999999996,276500
7.922999999999994,495986
9.573000000000006,335109
7.807000000000004,106587
8.853000000000002,70641
9.181999999999997,27030
8.311999999999998,476273
9.188000000000002,28305
8.801000000000002,125880
8.608999999999995,438397
8.716999999999995,85464
8.019999999999996,510768
8.968999999999996,252001
9.656000000000004,157370
7.590999999999999,463497
9.431000000000006,578
9.517000000000005,76314
6.6789999999999985,229818
